Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:03:48,0.494,0.276,0.049,0.0,0.117,0.056,1.027,-0.001,-0.008,0.006
20:03:48,0.495,0.276,0.049,0.0,0.117,0.056,1.029,0.003,-0.003,0.011
20:03:48,0.497,0.276,0.049,0.0,0.116,0.056,1.031,0.001,-0.007,0.008
20:03:48,0.497,0.276,0.049,0.0,0.117,0.055,1.029,-0.0,-0.007,0.006
20:03:48,0.497,0.276,0.049,0.0,0.117,0.056,1.031,0.003,-0.01,0.006
20:03:48,0.497,0.276,0.048,0.0,0.117,0.055,1.03,0.003,-0.009,0.004
20:03:48,0.501,0.278,0.048,0.0,0.116,0.054,1.028,0.005,-0.006,-0.003
20:03:48,0.502,0.277,0.048,0.0,0.115,0.054,1.028,0.006,-0.005,-0.005
20:03:48,0.502,0.277,0.049,0.0,0.114,0.054,1.024,0.001,0.004,-0.006
20:03:48,0.502,0.277,0.049,0.0,0.116,0.052,1.021,-0.001,0.007,-0.005
20:03:48,0.501,0.278,0.049,0.0,0.116,0.053,1.021,-0.003,-0.001,-0.001
20:03:48,0.5,0.278,0.049,0.0,0.116,0.054,1.019,-0.004,0.004,-0.006
20:03:49,0.499,0.279,0.049,0.0,0.116,0.054,1.021,-0.006,-0.005,-0.008
20:03:49,0.5,0.278,0.049,0.0,0.116,0.054,1.023,-0.004,-0.003,-0.004
20:03:49,0.501,0.276,0.049,0.0,0.115,0.053,1.022,-0.004,0.003,-0.001
20:03:49,0.5,0.276,0.049,0.0,0.114,0.053,1.024,-0.0,-0.002,0.0
20:03:49,0.499,0.276,0.049,0.0,0.114,0.056,1.025,0.001,-0.003,-0.0
20:03:49,0.5,0.276,0.049,0.0,0.115,0.055,1.024,0.003,0.001,0.001
20:03:49,0.491,0.276,0.049,0.0,0.115,0.056,1.023,0.0,0.003,-0.001
20:03:49,0.495,0.276,0.048,0.0,0.116,0.056,1.023,-0.0,-0.004,0.001
20:03:49,0.497,0.278,0.048,0.0,0.115,0.056,1.024,0.003,-0.001,-0.002
20:03:49,0.499,0.276,0.049,0.0,0.116,0.055,1.024,-0.002,-0.0,-0.003
20:03:49,0.463,0.275,0.049,0.0,0.117,0.055,1.025,-0.004,-0.003,-0.006
20:03:49,0.471,0.277,0.049,0.0,0.116,0.055,1.027,-0.003,-0.004,-0.003
20:03:49,0.479,0.278,0.049,0.0,0.116,0.055,1.028,0.002,-0.004,-0.006
20:03:49,0.486,0.278,0.049,0.0,0.116,0.055,1.026,-0.002,-0.008,-0.004
20:03:49,0.489,0.277,0.049,0.0,0.116,0.055,1.026,0.0,-0.005,-0.003
20:03:49,0.493,0.278,0.049,0.0,0.115,0.055,1.025,-0.003,-0.005,-0.005
20:03:49,0.494,0.278,0.049,0.0,0.116,0.056,1.024,-0.007,-0.004,-0.006
20:03:49,0.493,0.276,0.049,0.0,0.115,0.056,1.024,-0.0,-0.004,-0.003
20:03:49,0.494,0.278,0.049,0.0,0.114,0.056,1.023,0.0,-0.009,0.001
20:03:49,0.495,0.277,0.049,0.0,0.115,0.056,1.024,-0.002,-0.01,0.004
20:03:49,0.495,0.277,0.049,0.0,0.116,0.056,1.023,0.0,-0.007,0.004
20:03:50,0.496,0.277,0.049,0.0,0.116,0.055,1.022,-0.003,-0.009,0.008
20:03:50,0.494,0.277,0.049,0.0,0.117,0.053,1.024,-0.004,-0.008,0.005
20:03:50,0.495,0.275,0.049,0.0,0.118,0.055,1.023,-0.001,-0.006,0.008
20:03:50,0.493,0.275,0.048,0.0,0.118,0.054,1.02,-0.002,-0.002,0.004
20:03:50,0.494,0.276,0.049,0.0,0.117,0.054,1.02,-0.0,-0.001,0.006
20:03:50,0.493,0.276,0.049,0.0,0.117,0.056,1.019,0.004,-0.007,0.004
20:03:50,0.494,0.275,0.049,0.0,0.116,0.055,1.021,-0.001,-0.003,0.002
20:03:50,0.497,0.275,0.049,0.0,0.116,0.055,1.023,-0.004,-0.003,0.001
20:03:50,0.493,0.275,0.049,0.0,0.117,0.056,1.024,-0.006,-0.006,-0.006
20:03:50,0.494,0.276,0.049,0.0,0.117,0.054,1.022,-0.002,-0.003,-0.002
20:03:50,0.495,0.274,0.049,0.0,0.118,0.053,1.023,-0.001,0.001,-0.002
20:03:50,0.495,0.275,0.049,0.0,0.117,0.054,1.022,-0.002,0.001,-0.002
20:03:50,0.498,0.277,0.049,0.0,0.117,0.054,1.022,-0.003,0.002,-0.004
20:03:50,0.497,0.275,0.049,0.0,0.115,0.054,1.022,-0.001,-0.001,-0.003
20:03:50,0.495,0.274,0.049,0.0,0.116,0.055,1.025,0.001,0.005,-0.002
20:03:50,0.494,0.273,0.049,0.0,0.117,0.055,1.024,0.007,0.0,-0.001
20:03:50,0.497,0.274,0.045,0.0,0.117,0.055,1.022,0.008,0.001,0.002
20:03:50,0.497,0.275,0.046,0.0,0.117,0.055,1.023,0.006,-0.002,-0.001
20:03:50,0.497,0.275,0.047,0.0,0.117,0.055,1.024,0.004,-0.003,0.002
20:03:50,0.497,0.276,0.047,0.0,0.117,0.055,1.024,-0.0,-0.004,0.003
20:03:50,0.501,0.276,0.048,0.0,0.116,0.055,1.023,0.003,-0.003,0.002
20:03:50,0.501,0.279,0.048,0.0,0.117,0.054,1.023,-0.002,-0.004,-0.002
20:03:51,0.502,0.278,0.048,0.0,0.117,0.054,1.022,-0.003,-0.004,-0.007
20:03:51,0.5,0.276,0.048,0.0,0.116,0.054,1.018,0.006,0.006,-0.002
20:03:51,0.499,0.278,0.048,0.0,0.116,0.054,1.015,0.01,0.007,-0.001
20:03:51,0.475,0.271,0.048,0.0,0.117,0.054,1.017,0.008,0.005,0.004
20:03:51,0.485,0.273,0.048,0.0,0.116,0.055,1.019,0.007,0.005,0.006
20:03:51,0.491,0.275,0.048,0.0,0.115,0.055,1.022,0.006,0.006,0.001
20:03:51,0.492,0.277,0.048,0.0,0.116,0.056,1.021,0.005,0.003,0.002
20:03:51,0.496,0.28,0.049,0.0,0.117,0.055,1.022,0.002,-0.003,0.006
20:03:51,0.492,0.28,0.048,0.0,0.116,0.056,1.023,-0.001,-0.005,-0.0
20:03:51,0.495,0.279,0.048,0.0,0.116,0.055,1.023,-0.001,-0.002,0.001
20:03:51,0.498,0.28,0.048,0.0,0.115,0.053,1.024,0.002,-0.001,-0.001
20:03:51,0.499,0.279,0.048,0.0,0.115,0.053,1.025,-0.003,-0.006,0.001
20:03:51,0.499,0.28,0.049,0.0,0.117,0.054,1.024,-0.007,-0.003,0.001
20:03:51,0.498,0.279,0.049,0.0,0.116,0.053,1.024,-0.003,0.001,-0.002
20:03:51,0.498,0.278,0.049,0.0,0.112,0.053,1.021,-0.003,0.012,-0.0
20:03:51,0.499,0.279,0.049,0.0,0.114,0.056,1.024,0.001,0.003,-0.001
20:03:51,0.499,0.278,0.049,0.0,0.114,0.056,1.024,0.004,0.004,-0.001
20:03:51,0.498,0.276,0.049,0.0,0.116,0.055,1.024,0.003,0.003,-0.003
20:03:51,0.496,0.278,0.049,0.0,0.117,0.054,1.025,0.001,0.004,-0.002
20:03:51,0.5,0.279,0.049,0.0,0.117,0.054,1.024,0.0,0.001,-0.002
20:03:51,0.499,0.28,0.049,0.0,0.117,0.055,1.026,0.003,0.001,-0.002
20:03:51,0.496,0.279,0.049,0.0,0.117,0.057,1.026,0.003,0.0,-0.003
20:03:52,0.496,0.278,0.049,0.0,0.116,0.056,1.026,0.002,0.001,-0.002
20:03:52,0.496,0.277,0.049,0.0,0.116,0.057,1.026,0.006,-0.001,0.0
20:03:52,0.499,0.276,0.048,0.0,0.115,0.055,1.023,0.007,-0.001,-0.002
20:03:52,0.496,0.274,0.048,0.0,0.115,0.054,1.023,0.003,0.001,0.002
20:03:52,0.496,0.273,0.048,0.0,0.116,0.056,1.023,0.003,-0.003,0.002
20:03:52,0.498,0.274,0.048,0.0,0.116,0.056,1.022,0.009,0.003,0.003
20:03:52,0.504,0.276,0.048,0.0,0.117,0.056,1.024,0.005,-0.002,0.002
20:03:52,0.504,0.276,0.048,0.0,0.116,0.056,1.026,-0.004,-0.009,0.0
20:03:52,0.502,0.275,0.049,0.0,0.117,0.056,1.025,-0.004,-0.011,0.001
20:03:52,0.502,0.277,0.049,0.0,0.117,0.055,1.026,-0.006,-0.01,-0.001
20:03:52,0.5,0.277,0.049,0.0,0.116,0.054,1.027,-0.005,-0.007,0.001
20:03:52,0.497,0.278,0.049,0.0,0.116,0.054,1.027,-0.004,-0.003,-0.003
20:03:52,0.495,0.278,0.049,0.0,0.116,0.054,1.026,-0.003,-0.001,-0.001
20:03:52,0.496,0.277,0.049,0.0,0.117,0.055,1.022,0.006,0.016,0.003
20:03:52,0.496,0.275,0.049,0.0,0.115,0.054,1.017,0.009,0.02,0.004
20:03:52,0.494,0.277,0.049,0.0,0.115,0.054,1.017,0.016,0.013,0.006
20:03:52,0.497,0.277,0.049,0.0,0.115,0.054,1.017,0.009,0.01,0.0
20:03:52,0.499,0.277,0.049,0.0,0.116,0.055,1.018,0.01,0.01,0.0
20:03:52,0.498,0.278,0.049,0.0,0.117,0.055,1.021,0.006,0.004,-0.0
20:03:52,0.5,0.278,0.049,0.0,0.117,0.055,1.023,0.007,0.004,0.001
20:03:52,0.499,0.277,0.049,0.0,0.115,0.056,1.024,0.008,0.002,0.004
20:03:52,0.5,0.26,0.047,0.0,0.116,0.056,1.026,0.003,0.004,-0.0
20:03:53,0.499,0.267,0.047,0.0,0.115,0.055,1.025,0.004,0.001,0.002
20:03:53,0.498,0.271,0.048,0.0,0.114,0.055,1.025,0.001,0.002,0.001
20:03:53,0.5,0.273,0.048,0.0,0.115,0.055,1.023,-0.001,-0.001,-0.002
20:03:53,0.499,0.274,0.048,0.0,0.115,0.056,1.024,-0.0,-0.0,-0.004
20:03:53,0.498,0.276,0.048,0.0,0.115,0.055,1.023,0.004,0.003,-0.002
20:03:53,0.5,0.276,0.048,0.0,0.116,0.054,1.024,0.011,-0.003,0.002
20:03:53,0.461,0.266,0.048,0.0,0.116,0.054,1.023,0.003,-0.003,0.0
20:03:53,0.474,0.27,0.049,0.0,0.115,0.054,1.024,0.002,0.006,0.004
20:03:53,0.483,0.272,0.049,0.0,0.115,0.054,1.023,-0.001,0.01,0.001
20:03:53,0.489,0.273,0.049,0.0,0.116,0.055,1.023,0.006,0.011,-0.0
20:03:53,0.491,0.274,0.049,0.0,0.116,0.055,1.023,0.007,0.007,0.0
20:03:53,0.495,0.276,0.049,0.0,0.115,0.055,1.022,0.002,0.007,0.001
20:03:53,0.497,0.278,0.049,0.0,0.115,0.054,1.024,-0.004,0.005,0.003
20:03:53,0.497,0.279,0.048,0.0,0.116,0.055,1.025,0.002,0.004,0.0
20:03:53,0.499,0.277,0.048,0.0,0.115,0.055,1.026,0.005,-0.001,-0.001
20:03:53,0.498,0.277,0.048,0.0,0.115,0.055,1.026,0.005,0.003,-0.001
20:03:53,0.498,0.275,0.049,0.0,0.116,0.055,1.025,-0.002,-0.003,-0.005
20:03:53,0.497,0.275,0.049,0.0,0.116,0.055,1.026,-0.005,-0.004,0.001
20:03:53,0.499,0.276,0.049,0.0,0.116,0.054,1.024,-0.005,-0.002,0.003
20:03:53,0.467,0.267,0.048,0.0,0.116,0.054,1.024,-0.002,-0.004,-0.0
20:03:53,0.472,0.27,0.048,0.0,0.115,0.056,1.022,-0.007,0.0,0.0
20:03:54,0.481,0.272,0.048,0.0,0.114,0.055,1.024,-0.001,-0.004,0.0
20:03:54,0.488,0.273,0.048,0.0,0.114,0.054,1.024,-0.004,-0.005,-0.002
20:03:54,0.492,0.276,0.048,0.0,0.116,0.057,1.029,-0.01,-0.016,-0.004
20:03:54,0.494,0.276,0.049,0.0,0.118,0.056,1.026,-0.007,-0.005,-0.004
20:03:54,0.493,0.274,0.049,0.0,0.118,0.056,1.024,-0.006,0.002,-0.003
20:03:54,0.494,0.275,0.049,0.0,0.117,0.056,1.023,-0.004,0.006,-0.001
20:03:54,0.493,0.275,0.048,0.0,0.118,0.055,1.022,0.003,0.005,0.002
20:03:54,0.496,0.276,0.048,0.0,0.116,0.053,1.022,0.001,0.013,0.002
20:03:54,0.496,0.276,0.048,0.0,0.117,0.055,1.021,0.003,0.023,0.002
20:03:54,0.498,0.276,0.049,0.0,0.117,0.054,1.019,0.004,0.023,0.003
20:03:54,0.498,0.276,0.049,0.0,0.118,0.057,1.022,0.002,0.014,-0.001
20:03:54,0.497,0.275,0.049,0.0,0.118,0.057,1.022,0.005,0.02,-0.001
20:03:54,0.497,0.268,0.049,0.0,0.117,0.057,1.024,0.001,0.02,-0.002
20:03:54,0.497,0.27,0.049,0.0,0.116,0.057,1.024,0.007,0.021,-0.001
20:03:54,0.499,0.272,0.049,0.0,0.116,0.059,1.023,0.006,0.019,-0.005
20:03:54,0.498,0.273,0.049,0.0,0.115,0.058,1.025,0.006,0.018,-0.001
20:03:54,0.498,0.274,0.049,0.0,0.116,0.057,1.026,0.008,0.011,0.002
20:03:54,0.495,0.273,0.049,0.0,0.116,0.058,1.027,0.01,0.005,-0.001
20:03:54,0.498,0.276,0.049,0.0,0.116,0.056,1.028,0.012,-0.003,-0.003
20:03:54,0.499,0.276,0.049,0.0,0.118,0.057,1.024,0.009,-0.001,-0.001
20:03:54,0.501,0.276,0.049,0.0,0.12,0.057,1.023,0.009,0.0,-0.0
20:03:54,0.501,0.278,0.049,0.0,0.119,0.057,1.024,0.004,0.002,-0.006
20:03:55,0.502,0.279,0.049,0.0,0.12,0.061,1.021,0.009,-0.007,-0.023
20:03:55,0.506,0.278,0.049,0.0,0.116,0.055,1.018,-0.01,-0.062,-0.066
20:03:55,0.503,0.278,0.049,0.0,0.116,0.056,1.02,-0.04,-0.017,-0.076
20:03:55,0.503,0.276,0.049,0.0,0.109,0.053,1.023,-0.111,-0.027,-0.347
20:03:55,0.503,0.276,0.049,0.0,0.112,0.048,1.032,-0.245,-0.234,-1.173
20:03:55,0.499,0.275,0.049,0.0,0.095,0.027,1.026,-0.185,0.032,-1.318
20:03:55,0.499,0.274,0.049,0.0,0.068,-0.018,1.027,-0.328,-0.146,-2.35
20:03:55,0.5,0.276,0.049,0.0,0.089,0.017,1.031,-0.706,-0.422,-1.967
20:03:55,0.499,0.276,0.049,0.0,0.083,-0.003,1.038,-0.802,-0.293,-1.429
20:03:55,0.496,0.275,0.049,0.0,0.072,-0.023,1.03,-0.785,-0.471,-0.815
20:03:55,0.502,0.278,0.048,0.0,0.106,-0.004,1.019,-0.285,-0.336,0.129
20:03:55,0.501,0.278,0.048,0.0,0.133,0.031,1.017,0.125,-0.13,0.371
20:03:55,0.499,0.277,0.048,0.0,0.157,0.036,1.01,0.131,0.16,-0.363
20:03:55,0.501,0.277,0.048,0.0,0.164,0.057,1.007,0.114,0.049,-0.604
20:03:55,0.505,0.281,0.048,0.0,0.147,0.043,1.003,0.111,-0.03,-0.393
20:03:55,0.505,0.272,0.048,0.0,0.147,0.048,1.005,0.174,-0.02,-0.17
20:03:55,0.467,0.272,0.045,0.0,0.136,0.039,1.014,0.235,0.116,-0.042
20:03:55,0.476,0.273,0.046,0.0,0.139,0.045,1.014,0.293,0.211,-0.034
20:03:55,0.482,0.273,0.047,0.0,0.132,0.051,1.016,0.273,0.15,-0.039
20:03:55,0.486,0.272,0.047,0.0,0.135,0.05,1.02,0.252,0.1,0.041
20:03:55,0.489,0.272,0.047,0.0,0.13,0.04,1.022,0.2,0.009,0.117
20:03:55,0.494,0.273,0.048,0.0,0.132,0.044,1.025,0.221,0.039,0.084
20:03:56,0.497,0.273,0.048,0.0,0.131,0.061,1.028,0.251,0.059,0.12
20:03:56,0.497,0.274,0.048,0.0,0.133,0.06,1.026,0.298,0.169,0.229
20:03:56,0.497,0.275,0.048,0.0,0.131,0.046,1.026,0.286,0.227,0.303
20:03:56,0.495,0.275,0.048,0.0,0.13,0.049,1.031,0.183,0.118,0.222
20:03:56,0.491,0.276,0.048,0.0,0.128,0.051,1.031,0.096,0.119,0.174
20:03:56,0.491,0.276,0.048,0.0,0.126,0.052,1.03,0.064,0.101,0.123
20:03:56,0.495,0.274,0.048,0.0,0.126,0.054,1.028,0.042,0.095,0.119
20:03:56,0.495,0.275,0.049,0.0,0.125,0.056,1.027,0.053,0.08,0.13
20:03:56,0.496,0.278,0.049,0.0,0.132,0.061,1.027,0.055,0.066,0.243
20:03:56,0.496,0.278,0.048,0.0,0.133,0.065,1.027,0.054,0.065,0.359
20:03:56,0.496,0.277,0.048,0.0,0.141,0.078,1.026,0.088,0.066,0.57
20:03:56,0.494,0.277,0.048,0.0,0.142,0.101,1.023,0.133,0.058,0.932
20:03:56,0.493,0.275,0.048,0.0,0.144,0.122,1.025,0.221,0.096,1.374
20:03:56,0.49,0.274,0.048,0.0,0.13,0.113,1.026,0.19,0.052,1.681
20:03:56,0.49,0.276,0.048,0.0,0.124,0.074,1.018,0.219,0.133,2.008
20:03:56,0.492,0.275,0.048,0.0,0.064,0.073,1.026,0.359,0.084,3.085
20:03:56,0.491,0.274,0.048,0.289,0.068,0.064,1.043,0.125,0.232,4.307
20:03:56,0.483,0.275,0.049,0.491,0.146,0.048,1.04,0.203,0.254,5.015
20:03:56,0.487,0.272,0.048,0.632,0.156,0.008,1.057,0.425,0.172,4.355
20:03:56,0.49,0.273,0.048,0.443,0.142,0.052,1.041,0.526,-0.176,3.611
20:03:56,0.49,0.273,0.048,0.31,0.122,0.119,1.045,0.629,-0.433,4.147
20:03:56,0.49,0.272,0.048,0.217,0.141,0.059,1.011,0.906,-0.224,4.514
20:03:57,0.494,0.272,0.048,0.152,0.156,-0.012,0.925,0.491,1.102,4.086
20:03:57,0.493,0.273,0.048,0.395,0.16,0.014,0.971,0.404,0.748,3.173
20:03:57,0.494,0.273,0.048,0.565,0.145,0.04,0.994,0.394,0.47,2.826
20:03:57,0.495,0.271,0.048,0.684,0.154,0.044,1.0,0.475,0.166,2.41
20:03:57,0.493,0.271,0.049,0.767,0.149,0.05,0.991,0.25,0.402,2.159
20:03:57,0.492,0.271,0.048,0.825,0.164,0.049,1.022,-0.004,0.661,1.598
20:03:57,0.492,0.271,0.048,0.866,0.152,0.048,1.023,-0.013,0.478,1.137
20:03:57,0.483,0.271,0.048,0.894,0.139,0.051,1.025,-0.045,0.45,0.846
20:03:57,0.485,0.271,0.048,0.914,0.114,0.059,1.022,0.077,0.301,0.669
20:03:57,0.485,0.271,0.048,0.927,0.093,0.075,1.005,0.073,0.356,1.08
20:03:57,0.482,0.271,0.048,0.949,0.138,0.062,1.017,0.147,0.353,1.251
20:03:57,0.483,0.27,0.048,0.964,0.149,0.046,0.891,0.311,1.877,1.553
20:03:57,0.485,0.269,0.048,0.975,0.186,0.063,0.947,0.492,0.84,1.412
20:03:57,0.486,0.27,0.048,0.682,0.173,0.078,0.981,0.604,-0.094,1.273
20:03:57,0.488,0.27,0.048,0.478,0.173,0.091,0.998,0.492,-0.219,0.836
20:03:57,0.49,0.27,0.048,0.334,0.155,0.101,1.002,0.338,-0.184,0.787
20:03:57,0.492,0.272,0.048,0.234,0.179,0.1,1.001,0.391,-0.234,0.916
20:03:57,0.492,0.272,0.048,0.164,0.19,0.109,1.028,0.318,-0.374,0.721
20:03:57,0.491,0.272,0.048,0.115,0.199,0.109,1.025,0.245,-0.486,0.636
20:03:57,0.493,0.272,0.048,0.08,0.203,0.109,1.012,0.09,-0.584,0.395
20:03:57,0.492,0.27,0.048,0.056,0.202,0.107,1.011,0.002,-0.374,0.246
20:03:58,0.491,0.27,0.047,0.321,0.202,0.104,1.008,-0.073,-0.224,0.211
20:03:58,0.491,0.269,0.047,0.507,0.204,0.102,1.006,-0.071,-0.117,0.172
20:03:58,0.483,0.267,0.047,0.639,0.209,0.101,1.006,-0.058,0.031,0.134
20:03:58,0.483,0.268,0.047,0.74,0.207,0.099,1.008,-0.062,0.147,0.125
20:03:58,0.483,0.269,0.047,0.813,0.201,0.1,1.01,0.045,0.197,0.078
20:03:58,0.485,0.27,0.047,0.867,0.198,0.106,1.019,0.058,0.217,0.067
20:03:58,0.483,0.269,0.047,0.907,0.194,0.102,1.011,0.148,0.206,0.098
20:03:58,0.483,0.268,0.047,0.935,0.192,0.101,1.001,0.166,0.157,0.036
20:03:58,0.483,0.268,0.047,0.946,0.191,0.105,1.002,0.136,0.065,0.025
20:03:58,0.479,0.264,0.046,0.953,0.193,0.102,1.001,0.053,0.059,-0.029
20:03:58,0.48,0.265,0.046,0.956,0.189,0.106,1.005,0.076,0.067,-0.111
20:03:58,0.479,0.267,0.047,0.952,0.189,0.106,1.008,-0.028,0.115,-0.022
20:03:58,0.481,0.268,0.047,0.943,0.189,0.107,1.01,-0.066,-0.003,-0.039
20:03:58,0.479,0.269,0.047,0.938,0.187,0.106,1.01,-0.131,-0.037,0.04
20:03:58,0.489,0.271,0.047,0.938,0.188,0.102,1.007,-0.186,0.049,0.032
20:03:58,0.489,0.27,0.047,0.941,0.185,0.1,1.01,-0.191,0.217,0.022
20:03:58,0.485,0.269,0.047,0.943,0.172,0.094,1.012,-0.124,0.324,0.074
20:03:58,0.487,0.27,0.047,0.947,0.2,0.109,1.016,-0.023,0.153,0.022
20:03:58,0.486,0.269,0.046,0.954,0.195,0.104,1.015,0.095,0.055,-0.028
20:03:58,0.491,0.269,0.046,0.954,0.188,0.104,1.013,0.144,0.006,-0.017
20:03:58,0.491,0.27,0.046,0.947,0.185,0.104,1.012,0.086,0.037,-0.016
20:03:58,0.491,0.269,0.046,0.933,0.185,0.099,1.007,0.106,0.092,-0.062
20:03:59,0.488,0.268,0.046,0.917,0.179,0.102,1.014,0.09,0.098,-0.057
20:03:59,0.489,0.268,0.046,0.901,0.176,0.103,1.013,0.076,0.058,-0.052
20:03:59,0.487,0.269,0.046,0.931,0.173,0.104,1.013,-0.041,0.046,-0.009
20:03:59,0.488,0.27,0.046,0.951,0.171,0.105,1.016,-0.07,0.061,0.068
20:03:59,0.483,0.269,0.046,0.966,0.168,0.103,1.019,0.034,0.06,0.073
20:03:59,0.483,0.268,0.046,0.976,0.159,0.101,1.014,0.052,0.007,0.114
20:03:59,0.477,0.269,0.046,0.983,0.162,0.099,1.01,-0.004,0.035,0.165
20:03:59,0.463,0.243,0.046,0.988,0.175,0.1,1.007,-0.031,0.079,0.16
20:03:59,0.469,0.25,0.046,0.986,0.188,0.115,1.01,0.006,-0.027,0.129
20:03:59,0.473,0.256,0.046,0.977,0.188,0.112,1.013,0.077,-0.156,0.059
20:03:59,0.474,0.261,0.046,0.961,0.179,0.111,1.011,0.024,-0.07,0.103
20:03:59,0.479,0.264,0.046,0.955,0.181,0.114,1.007,0.056,0.03,0.051
20:03:59,0.48,0.265,0.046,0.954,0.179,0.112,1.012,0.192,0.089,0.001
20:03:59,0.483,0.267,0.046,0.668,0.171,0.112,1.014,0.1,0.068,0.058
20:03:59,0.483,0.267,0.046,0.758,0.176,0.114,1.011,0.022,0.03,0.072
20:03:59,0.483,0.266,0.046,0.82,0.177,0.115,1.011,0.032,-0.022,0.075
20:03:59,0.485,0.269,0.046,0.864,0.178,0.114,1.015,-0.063,-0.008,0.105
20:03:59,0.487,0.269,0.046,0.894,0.175,0.112,1.011,-0.098,0.049,0.053
20:03:59,0.484,0.269,0.046,0.922,0.172,0.111,1.008,-0.089,0.013,0.034
20:03:59,0.482,0.268,0.046,0.945,0.187,0.105,1.011,-0.11,-0.09,0.05
20:03:59,0.482,0.269,0.046,0.962,0.173,0.108,1.01,-0.062,-0.062,0.163
20:03:59,0.487,0.262,0.046,0.973,0.165,0.109,1.015,-0.154,-0.062,0.184
20:04:00,0.488,0.264,0.046,0.981,0.17,0.106,1.013,-0.205,-0.154,0.143
20:04:00,0.486,0.264,0.046,0.987,0.176,0.102,1.012,-0.162,-0.193,0.11
20:04:00,0.484,0.265,0.046,0.991,0.181,0.102,1.006,-0.114,-0.099,0.088
20:04:00,0.483,0.265,0.046,0.994,0.18,0.099,1.009,-0.058,-0.048,0.039
20:04:00,0.481,0.266,0.045,0.994,0.179,0.1,1.01,0.012,0.054,0.037
20:04:00,0.48,0.267,0.046,0.994,0.17,0.101,1.017,0.144,0.129,0.058
20:04:00,0.481,0.267,0.046,0.991,0.167,0.102,1.006,0.105,0.09,-0.028
20:04:00,0.48,0.267,0.046,0.983,0.179,0.102,1.004,0.197,0.146,-0.134
20:04:00,0.481,0.267,0.045,0.968,0.175,0.106,1.016,0.1,0.282,-0.144
20:04:00,0.482,0.267,0.045,0.94,0.173,0.107,1.021,0.142,0.516,-0.056
20:04:00,0.482,0.267,0.045,0.871,0.165,0.108,1.014,0.088,0.573,-0.072
20:04:00,0.481,0.266,0.045,0.812,0.157,0.11,1.017,-0.08,0.54,-0.08
20:04:00,0.481,0.268,0.045,0.759,0.157,0.108,1.008,-0.313,0.473,-0.101
20:04:00,0.484,0.267,0.045,0.679,0.151,0.1,1.01,-0.265,0.328,-0.109
20:04:00,0.472,0.269,0.045,0.623,0.143,0.095,1.012,-0.202,0.277,-0.094
20:04:00,0.477,0.269,0.045,0.584,0.142,0.095,1.013,-0.101,0.291,-0.098
20:04:00,0.481,0.269,0.045,0.557,0.136,0.096,1.017,-0.095,0.321,-0.109
20:04:00,0.484,0.268,0.045,0.538,0.151,0.093,1.017,-0.065,0.209,-0.137
20:04:00,0.486,0.267,0.045,0.54,0.14,0.094,1.02,-0.048,0.27,-0.106
20:04:00,0.491,0.266,0.045,0.56,0.133,0.094,1.023,0.052,0.281,-0.129
20:04:00,0.485,0.264,0.045,0.573,0.117,0.105,1.025,0.105,0.161,-0.146
20:04:00,0.482,0.265,0.044,0.585,0.117,0.096,1.012,0.206,0.189,-0.12
20:04:01,0.483,0.267,0.045,0.595,0.118,0.099,1.011,0.064,0.052,-0.041
20:04:01,0.481,0.268,0.045,0.592,0.118,0.099,1.019,0.056,-0.001,-0.021
20:04:01,0.48,0.269,0.045,0.582,0.119,0.1,1.023,0.064,0.01,-0.029
20:04:01,0.479,0.268,0.045,0.588,0.122,0.097,1.009,0.25,-0.003,0.001
20:04:01,0.482,0.269,0.045,0.646,0.119,0.103,1.016,0.288,-0.008,0.035
20:04:01,0.483,0.268,0.045,0.737,0.113,0.098,1.004,0.232,-0.063,0.169
20:04:01,0.485,0.268,0.045,0.816,0.112,0.096,1.009,0.372,0.013,0.305
20:04:01,0.484,0.267,0.045,0.871,0.121,0.096,1.012,0.249,0.074,0.374
20:04:01,0.484,0.267,0.045,0.91,0.132,0.116,0.998,0.051,0.024,0.313
20:04:01,0.482,0.265,0.045,0.937,0.139,0.127,1.005,0.069,-0.094,0.207
20:04:01,0.476,0.266,0.045,0.954,0.144,0.123,1.004,0.089,-0.167,-0.049
20:04:01,0.477,0.266,0.045,0.95,0.138,0.123,1.008,-0.034,-0.131,-0.335
20:04:01,0.479,0.266,0.045,0.928,0.136,0.121,1.011,-0.022,-0.069,-0.358
20:04:01,0.478,0.266,0.045,0.79,0.124,0.095,1.002,-0.13,-0.083,-0.319
20:04:01,0.48,0.268,0.045,0.693,0.123,0.101,1.009,-0.175,-0.034,-0.221
20:04:01,0.479,0.266,0.045,0.626,0.127,0.106,1.012,-0.04,0.037,-0.219
20:04:01,0.48,0.267,0.045,0.578,0.122,0.109,1.012,0.087,0.098,-0.168
20:04:01,0.483,0.269,0.045,0.545,0.122,0.117,1.014,0.129,0.012,-0.052
20:04:01,0.485,0.268,0.045,0.53,0.121,0.118,1.019,0.066,0.047,-0.027
20:04:01,0.489,0.269,0.045,0.522,0.121,0.121,1.025,0.078,0.016,-0.016
20:04:01,0.489,0.27,0.045,0.518,0.117,0.124,1.022,0.092,-0.043,-0.004
